PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.2962053138535135,0.403620529774624,0.0605110896817743,0.1403645326587533,0.0624077305059723,0.51407429844869,0.93048128342246,0.7848748083801738,0.3527947365301406,0.536970567121321,0.2063551401869159,0.5416666666666679,5,0.8091603053435116,0.3650000000000002,0.5,0.298313878080415
0.4123731333635012,0.4201911059146071,0.2492767598842815,0.48621651423753,0.1268286136089115,0.2798848958220645,0.0,0.2663941406915346,0.6926678916483909,0.0043072505384063,0.0269158878504672,0.0,1,0.4122137404580153,0.3675000000000001,0.3370786516853932,0.3216601815823605
0.4134074600814532,0.5233237914768375,0.5137415621986499,0.2745021729259908,0.5703932358072742,0.1601073151734135,1.0,0.4394481349003577,0.1530436844289017,0.0,0.2015700934579439,0.5416666666666679,4,0.7175572519083969,0.5774999999999999,0.5561797752808989,0.2775616083009079
1.0,0.4757085836390759,0.3688524590163934,0.4624764869948757,0.2488256609851026,0.2508059456067851,0.5418894830659537,1.0,0.5261098927153105,0.353194544149318,1.0,1.0,2,0.1501272264631043,0.0150000000000001,0.0674157303370786,0.8534370946822308
0.2289094317667593,0.3162923839858081,1.0,0.2499837841343971,0.8435109381291102,0.5009195352560636,0.4527629233511587,0.1216147164026571,0.3695098097326775,0.5599425699928212,0.3134205607476635,0.0,1,0.0737913486005089,0.4225000000000001,0.2078651685393258,0.1971465629053177
0.2792035684271769,0.3749546425835584,0.1834619093539054,0.594927677239411,0.5905247617769427,0.7825353209718948,0.3600713012477718,0.4874808380173736,0.9067630845830126,0.3546302943287868,1.0,0.5416666666666679,3,0.7404580152671757,0.3650000000000002,0.5449438202247191,0.311284046692607
1.0,1.0,0.9148987463837992,0.6775637283518194,0.0385183196886323,0.8792920660334497,0.4598930481283423,0.3498552205757111,0.6511765751881929,0.4436468054558506,0.3947663551401869,0.0,1,0.2264631043256997,0.345,0.3820224719101123,1.0
0.5453487620402095,0.403620529774624,0.0875120540019286,0.2847505999870273,0.2088310293920279,0.098660723944698,0.3101604278074867,0.2990972577073752,0.2622251200284512,1.0,0.7566355140186917,0.5416666666666679,4,0.8371501272264631,0.4950000000000001,0.6685393258426966,0.3813229571984435
1.0,0.403620529774624,0.3044840887174542,0.6068625543231497,0.4642329888605556,0.3532746273177698,0.4705882352941177,0.4660194174757281,0.6002015292513784,0.3101220387652548,0.2978691588785047,0.5416666666666679,11,0.4020356234096692,0.1425,0.2022471910112359,0.933852140077821
0.7284245911177193,0.2024553481433697,0.2842333654773384,0.2030226373483816,0.2354046436719903,0.0160972760120296,0.5240641711229947,0.119230114120252,0.2717088495050679,1.0,1.0,0.5416666666666679,2,0.2391857506361323,0.1725000000000001,0.4382022471910112,0.6173800259403373
0.529769215851057,0.6563722130387453,0.4100771456123432,0.5940195887656483,0.543014360488525,0.6125619334040114,0.4313725490196079,0.5910407085675353,0.7033370873095848,0.4809763101220388,1.0,0.0,5,0.7302798982188295,0.2250000000000001,0.5168539325842696,0.4020752269779507
0.2366668821513995,0.2024553481433697,0.3334136933461909,0.2348057339300772,0.2231915179170581,1.0,0.2852049910873441,0.3825583375915517,0.2935214273012863,0.0028715003589375,0.0005981308411214,0.5416666666666679,10,0.4122137404580153,0.3700000000000001,0.3932584269662921,0.22568093385214
0.0826168465964186,0.0920856348022416,0.3100289296046287,0.2377894532010118,0.3567306401825258,0.2023410285813194,0.1461675579322638,0.1328564128768523,0.3057317290024303,1.0,0.6717009345794394,0.0,8,0.5089058524173029,0.965,0.6853932584269662,0.0933852140077821
0.0493891007822095,0.3508446558884006,0.2104628736740597,0.3806187974314069,0.0,0.4147212185464852,0.1497326203208556,0.1890648952478283,0.2327070120324818,0.0789662598707824,0.0328971962616822,0.5416666666666679,9,0.3536895674300254,0.9449999999999998,0.6348314606741573,0.0804150453955901
0.1612256771607731,0.5565052614603072,0.2420443587270973,0.5466692612051631,0.0,0.5601159696228825,0.627450980392157,0.2772951796968149,0.0998162527413905,0.6389088298636038,0.2781308411214954,0.5416666666666679,12,0.183206106870229,0.4000000000000001,0.3426966292134831,0.3086900129701686
0.5371387937164651,0.7079385558198604,0.0716007714561234,0.2734643575274048,0.3192860018789424,0.4244142019515784,0.3315508021390375,0.1495486288536876,0.1887262165846719,0.005743000717875,0.261981308411215,1.0,9,0.544529262086514,0.8550000000000002,0.6123595505617978,0.5006485084306096
0.938522205701726,1.0,1.0,1.0,0.649577237954637,0.7299162682013891,0.2673796791443851,1.0,0.4198921225772036,0.8269921033740129,1.0,0.0,4,0.7531806615776083,0.4850000000000003,0.398876404494382,1.0
0.3391298726485228,0.5199774220860379,0.5764223722275795,0.1290782901991308,0.3192860018789424,0.1611458491096735,0.1283422459893048,0.8519843297564299,0.2963665461442713,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.6870229007633588,0.5449999999999999,0.2808988764044944,0.1841763942931258
1.0,0.4757085836390759,1.0,0.2250762145683336,0.4458461951415917,0.2508059456067851,1.0,1.0,0.4518997095607849,0.7681263460157932,1.0,1.0,1,0.3409669211195929,0.3125,0.5112359550561797,1.0
0.941948412954942,0.4339797605128412,0.496142719382835,0.4501524291366673,0.7425848879345054,0.2950301823925225,1.0,0.8397206608754897,1.0000000000000002,1.0,1.0,1.0,10,0.4071246819338423,0.425,0.0786516853932584,1.0
0.2126834313788868,0.0149175502963351,0.1499517839922854,0.1346565479665304,0.2178231109918131,0.8670027477877065,0.2210338680926916,0.1883835803099983,0.4307984114753128,0.0674802584350323,0.0,0.5416666666666679,4,0.6717557251908397,0.2800000000000002,0.4662921348314607,0.1608300907911803
0.3007304932445536,0.519251703422973,0.1362102217936354,0.4353635597068171,0.2956650114078647,0.2161881477314524,0.2424242424242425,0.2592403338443195,0.487226601861182,0.2857142857142857,0.7422803738317757,1.0,5,0.8549618320610689,0.29,0.6348314606741573,0.2568093385214007
0.9308940461568296,1.0,0.6207810993249758,0.7399623791918012,1.0,0.6404292606936542,0.6167557932263815,0.3794924203713167,0.5845533756149608,0.7135678391959799,0.7721869158878505,1.0,10,0.4223918575063613,0.2825,0.3651685393258427,0.9597924773022048
0.31159092378305,0.4339797605128412,0.2622950819672131,0.2012064604008562,0.354717487585559,0.2950301823925225,1.0,0.5501618122977346,0.070772331219252,0.9303661162957646,0.7141682242990655,1.0,8,0.4910941475826972,0.6500000000000001,0.8764044943820224,0.7003891050583657
0.3617557696037236,0.3788654598234084,0.4903567984570877,0.7451514561847312,0.5937458059320897,0.2970207057703542,0.6024955436720143,0.2728666326009198,0.7733981388180905,1.0,0.6178691588785047,1.0,12,0.2595419847328244,0.2925000000000002,0.2415730337078651,0.2671854734111543
0.5199431120305127,0.8500181429665766,0.2123915139826422,0.1231108516572614,0.3192860018789424,0.1080075293710379,0.1283422459893048,0.3212399931868506,0.6465532570683423,0.1751615218951902,0.2015700934579439,0.5416666666666679,11,0.61323155216285,0.54,0.4101123595505618,0.3138780804150454
0.1704053267825974,0.2024553481433697,0.049662487945998,0.0874359473308685,0.1430680445577774,0.8119604491659276,0.4313725490196079,0.2064384261624936,0.6987137691897342,0.2756640344580043,0.0275140186915887,0.5416666666666679,8,0.3816793893129772,0.8525,0.6853932584269662,0.4824902723735408
0.4432736440623182,0.6169414990122163,0.0949855351976856,0.4907569566063437,0.4453093544490672,0.4730522079664208,0.3672014260249555,0.460228240504173,0.6415742990931187,0.5556353194544149,0.9486355140186916,0.5416666666666679,1,0.2798982188295166,0.0925000000000002,0.1685393258426966,0.3657587548638132
0.408688344430797,0.4851429262589203,0.0800385728061716,0.5946682233897645,0.3603543148570661,0.2932127480040676,0.2388591800356506,0.2405041730539942,0.4516626163238695,0.3359655419956927,0.6950280373831775,0.0,2,0.2086513994910941,0.445,0.3595505617977528,0.2645914396887159
1.0,1.0,1.0,0.7804371797366544,1.0,0.8936584521517127,0.8591800356506241,0.973258388690172,1.0000000000000002,0.782483847810481,0.822429906542056,1.0,11,0.55470737913486,0.3,0.4719101123595505,1.0
0.2055077897730945,0.2446478248598959,0.195274831243973,0.1952390218589868,0.2092336599114213,0.9348536316233584,0.2673796791443851,0.5539090444557997,0.4597237863789937,0.6331658291457286,0.4605607476635514,1.0,3,0.8422391857506363,0.5925000000000002,0.3033707865168539,0.1893644617380026
0.1841101557954619,0.1517155182840785,0.231195756991321,0.1447752481027437,0.2784861092470809,0.7984595079945478,0.196078431372549,0.1587463805143927,0.3418884476320314,0.0143575017946877,0.254803738317757,0.5416666666666679,11,0.4732824427480916,0.4850000000000003,0.5168539325842696,0.1297016861219196
0.2368608184110155,0.3910817239850018,1.0,0.0931439320230914,0.5654274594014226,0.1443562171401372,0.7843137254901963,1.0,0.0759883824313911,0.0,0.0,0.5416666666666679,8,0.4732824427480916,0.7575000000000001,0.8595505617977528,0.238651102464332
0.4657056047579029,0.7079385558198604,0.2152844744455159,0.2460919763896997,0.3192860018789424,0.4244142019515784,0.1889483065953654,0.2146142054164537,0.6956315571098337,0.005743000717875,0.2380560747663551,1.0,3,0.8727735368956743,0.5300000000000002,0.6629213483146068,0.3009079118028534
0.3903936906070205,0.4555900495907753,0.6595949855351976,0.6142569890380749,0.8017715742853309,0.3830459334905559,0.4563279857397505,0.3239652529381707,0.6306680101950094,0.2282842785355348,0.647177570093458,0.5416666666666679,10,0.371501272264631,0.2175000000000002,0.1685393258426966,0.3891050583657587
0.2228974077186631,0.2036447203967261,0.2140790742526518,0.2881235000324317,0.2551335391222655,0.1950712910274995,0.2923351158645276,0.3607562595809913,0.600320075869836,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.2951653944020356,0.4775,0.1797752808988764,0.1815823605706874
0.1142284569138276,0.2568237713179857,0.227579556412729,0.2983719270934682,0.2990202657361428,0.032886907981566,0.3101604278074867,0.1233180037472321,0.2771619939541225,0.1564967695620962,0.183626168224299,0.0,6,0.3460559796437659,0.9425000000000004,0.5168539325842696,0.1348897535667963
0.3036395371387937,0.4503487481353062,0.2061234329797492,0.4793409872218979,0.3273386122668098,0.2412860511910686,0.4171122994652407,1.0,0.5924959990516273,0.8815506101938262,0.6938317757009346,1.0,8,0.465648854961832,0.9300000000000002,0.6235955056179775,0.2464332036316472
0.5790290257935226,0.5986775793250816,0.105593056894889,0.3771161704611792,0.2556703798147899,0.2298621778922088,0.3030303030303031,0.1798671435871231,1.0000000000000002,0.7121320890165111,0.5502803738317756,1.0,12,0.3104325699745547,0.425,0.095505617977528,0.4513618677042801
0.3150817764561381,0.1553844293029068,0.0887174541947926,0.4083803593435817,0.2388941081733995,1.0,0.2459893048128342,0.0776699029126213,0.3609744532037224,0.1141421392677674,0.0663925233644859,0.5416666666666679,12,0.1959287531806616,0.3050000000000001,0.3539325842696629,0.1478599221789883
0.3170211390522981,0.2865379188001451,1.0,0.0900304858273334,0.371091128707556,0.1957636469850062,0.0,0.1209334014648271,0.0672159326655207,0.4630294328786791,0.123214953271028,1.0,7,0.5623409669211197,0.8050000000000002,0.5898876404494382,0.1945525291828793
0.1687891912857974,0.2055799701648994,0.0812439729990356,0.1595641175325939,0.1779626895718695,0.3221186092299704,0.213903743315508,0.398909896099472,0.6240293995613777,0.0445082555635319,0.4192897196261682,0.5416666666666679,4,0.6412213740458015,0.5475000000000003,0.4943820224719101,0.1634241245136186
0.1613549680005171,0.3339515381203887,0.3997107039537126,1.0,0.2262783518990739,0.478591055626474,0.071301247771836,0.4408107647760177,0.1807835931480055,0.0129217516152189,0.1070654205607476,1.0,9,0.4402035623409669,0.74,0.5561797752808989,0.2075226977950713
0.1125476759971556,0.1387332177559166,0.1909353905496624,0.0959979243692028,0.1603811568916923,0.099179990912828,0.1497326203208556,0.2500425821836144,0.280599845889396,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.6081424936386769,0.9525,0.5449438202247191,0.0648508430609597
0.4134721055013252,0.6155303793895899,0.298457087753134,0.3896996821690341,0.3991410548919608,0.6686427659620504,0.3778966131907309,0.4391074774314427,0.5140181376326242,0.3101220387652548,1.0,0.0,6,0.4325699745547074,0.8574999999999999,0.5337078651685393,0.3605706874189364
0.2778460146098649,0.8748336894730475,0.478784956605593,0.9996756826879418,0.1445443564622198,0.669335121919557,0.0,0.4925907000510987,0.5267026258075991,0.0861450107681263,0.0,0.0,6,0.4910941475826972,0.72,0.8314606741573034,0.1738002594033722
0.1470683302088047,0.2003386687094303,0.2420443587270973,0.2816371537912693,0.2649308817608374,0.1774162141110798,0.4598930481283423,0.2980752853006302,0.3303894256416336,0.1751615218951902,0.2015700934579439,0.5416666666666679,11,0.5877862595419848,0.5774999999999999,0.2752808988764045,0.178988326848249
0.2371194000905035,0.340402370680966,0.3124397299903568,0.2157358759810599,0.0,0.6057249183236332,0.1176470588235294,0.1570430931698177,0.1216288305376089,0.0100502512562814,0.2015700934579439,0.5416666666666679,4,0.910941475826972,0.6225000000000003,0.3426966292134831,0.1608300907911803
0.3538043829594673,0.5770672902471474,0.6039054966248794,0.1394564441849906,0.0766340088578714,0.6596421385144638,0.0463458110516934,0.4925907000510987,0.2888981091814356,0.1277817659727207,0.0,0.0,9,0.3842239185750636,0.8999999999999999,0.5168539325842696,0.2645914396887159
0.0875945439265628,0.1100270128613474,0.0740115718418514,0.2078225335668418,0.1456180378472688,0.0524459637811289,0.3065953654188948,0.1849770056208482,0.3352498369983997,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.44529262086514,0.7825,0.4887640449438202,0.119325551232166
0.3027345012605856,0.4151917106801597,0.1183702989392478,0.5497827074009211,0.3537780163736411,0.2565178822562149,0.2638146167557932,0.1931527848748083,0.545432991523917,0.2254127781765972,0.3588785046728972,0.8750000000000018,4,0.7277353689567431,0.32,0.5168539325842696,0.2204928664072633
0.8147908720667141,0.8190138289723016,0.9428640308582448,1.0,1.0,0.5215171249918865,0.2745098039215686,0.3852835973428717,0.3136743524390967,0.3244795405599425,0.1471401869158878,1.0,1,0.2926208651399491,0.2425000000000001,0.4269662921348314,0.74189364461738
0.3011183657637856,0.403620529774624,0.1472999035679845,0.1827852370759551,0.0487182928465977,0.51407429844869,1.0,0.6969851814001022,0.3458004860411358,0.3000717875089734,0.1202242990654205,0.5416666666666679,5,0.6666666666666666,0.2975000000000001,0.5786516853932584,0.3164721141374838
0.2529575279591441,0.3633431439745192,0.0600289296046287,0.2787831614451579,0.1823916252851966,0.3205608083255804,0.2816399286987522,0.3355476068812809,0.8041017129986371,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.5928753180661578,0.2850000000000001,0.6404494382022472,0.2153047989623865
0.2562544443726162,0.2577913962020723,0.1215043394406943,0.3304144775248103,0.2345993826332036,0.2450940089573552,0.160427807486631,0.231647078862204,0.2593800011854663,0.208183776022972,1.0,1.0,9,0.3307888040712469,0.7024999999999999,0.8651685393258427,0.1426718547341115
0.0298015385609929,0.0513244365600935,0.0349566055930568,0.1093597976259972,0.0764997986847403,0.137778835543824,0.1711229946524064,0.4200306591722024,0.4174026435895917,0.0086145010768126,0.0167476635514018,0.0,6,0.4631043256997456,0.675,0.7808988764044944,0.0804150453955901
0.2006593832826944,0.3010522920614442,0.1048698167791706,0.2517999610819225,0.058784055831432,0.699106428092343,0.1818181818181818,0.0984500085164367,0.2942327070120325,0.1141421392677674,0.1046728971962616,0.5416666666666679,9,0.5114503816793893,0.9600000000000004,0.6853932584269662,0.1426718547341115
0.2846984291162971,0.2024553481433697,0.2439729990356798,0.1394564441849906,0.2226546772245336,1.0,0.9269162210338684,0.3048884346789304,0.5965265840791893,1.0,1.0,0.5416666666666679,11,0.5267175572519085,0.2025000000000001,0.3089887640449438,0.4176394293125811
0.6739285021656216,0.7102769826230697,0.3594503375120539,0.3323603813971589,0.4383304254462488,0.5100932516930268,1.0,0.2142735479475387,0.351016537253275,0.3330940416367551,0.4629532710280374,1.0,3,0.796437659033079,0.2475,0.6910112359550562,0.6770428015564202
0.1314241385997802,0.2740394307140265,0.667791706846673,0.2837127845884413,0.6658166689035029,0.241632229169822,0.5775401069518717,0.4469425992164879,0.3580107877422798,0.1306532663316583,0.2015700934579439,0.5416666666666679,9,0.3816793893129772,0.7800000000000002,0.5168539325842696,0.2075226977950713
